image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02096.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02119.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02124.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02135.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02146.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02159.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02172.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02180.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02188.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02194.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02209.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02216.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02231.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02235.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02252.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02268.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02270.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02281.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02282.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02285.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02291.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02299.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02305.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02307.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02309.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02318.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02347.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02356.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02367.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02372.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02379.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02384.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02398.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02400.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02406.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02412.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02416.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02422.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02479.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02486.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02487.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02507.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02522.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02540.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02546.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02556.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02560.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02563.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02565.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02573.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02574.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02602.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02607.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02622.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02625.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02636.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02638.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02641.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02646.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02648.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02651.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02656.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02666.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02679.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02687.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02699.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02702.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02703.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02709.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02726.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02733.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02734.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02739.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02749.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02759.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02764.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02766.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02769.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02771.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02789.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02799.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02808.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02811.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02830.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02834.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02837.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02838.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02842.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02857.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02865.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02871.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02876.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02889.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02890.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02899.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02904.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02911.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02916.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02920.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02943.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02949.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02954.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02956.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02964.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02974.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02977.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_02993.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03014.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03043.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03055.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03064.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03069.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03074.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03078.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03080.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03082.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03087.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03116.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03128.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03135.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03140.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03166.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03169.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03181.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03195.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03199.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03210.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03220.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03222.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03223.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03228.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03229.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03231.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03238.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03239.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03252.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03254.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03260.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03261.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03270.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03283.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03290.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03297.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03310.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03312.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03324.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03333.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03342.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03346.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03355.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03361.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03370.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03399.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03410.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03422.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03426.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03439.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03440.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03444.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03445.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03446.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03452.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03454.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03456.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03457.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03471.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03475.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03488.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03490.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03502.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03504.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03520.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03527.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03547.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03548.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03554.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03563.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03581.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03584.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03587.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03588.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03602.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03627.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03628.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03652.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03670.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03674.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03677.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03711.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03715.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03718.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03726.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03739.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03749.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03750.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03760.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03764.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03776.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03801.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03805.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03809.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
img_03825.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
